Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer1
13,307.81085531162233,600.0,4543.2536152521525,2.0,4545.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,36.0,0.0,408.0,7366.2536152521525,7366.2536152521525,2.0,4.0,7400.2536152521525,7367.2536152521525,7367.2536152521525,7367.2536152521525,2.0,5.0,7401.2536152521525,7368.2536152521525,0.0,7400.2536152521525,2.0,7402.2536152521525,1.0,7401.2536152521525,2.0,7403.2536152521525,1037.0,7402.2536152521525,2.0,7404.2536152521525,0.0,0.0,3.0,7403.2536152521525,7403.2536152521525,2.0,3.0,7448.2536152521525,7404.7536152521525,1.0,0.0,3.0,7404.2536152521525,7404.2536152521525,2.0,3.0,7449.2536152521525,7405.7536152521525,2.0,0.0,3.0,7404.7536152521525,7404.7536152521525,2.0,3.0,7449.7536152521525,7406.2536152521525,4.0,7473.2536152521525,2.0,7485.7536152521525,1048.0,7474.2536152521525,2.0,7486.7536152521525,1049.0,7485.7536152521525,2.0,7498.2536152521525,,,,,,,,,,,,,160
7,329.3744279640273,600.0,4543.7536152521525,2.0,4545.7536152521525,20,0,0,20,0,0,20,0,0,20,0,0,38.0,0.0,424.0,7486.7536152521525,7486.7536152521525,2.0,6.0,7520.7536152521525,7487.7536152521525,,,,,,,0.0,7520.7536152521525,2.0,7522.7536152521525,1052.0,7498.2536152521525,2.0,7500.2536152521525,1053.0,7500.2536152521525,2.0,7502.2536152521525,0.0,0.0,1.0,7522.7536152521525,7522.7536152521525,2.0,3.0,7567.7536152521525,7524.2536152521525,1.0,0.0,4.0,7522.7536152521525,7522.7536152521525,2.0,3.0,7567.7536152521525,7524.2536152521525,2.0,0.0,4.0,7524.2536152521525,7524.2536152521525,2.0,3.0,7569.2536152521525,7525.7536152521525,4.0,7592.7536152521525,2.0,7605.2536152521525,1064.0,7592.7536152521525,2.0,7605.2536152521525,1065.0,7605.2536152521525,2.0,7617.7536152521525,,,,,,,,,,,,,160
6,335.2164751648106,600.0,4545.2536152521525,2.0,4547.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,39.0,0.0,439.0,7605.2536152521525,7605.2536152521525,2.0,2.0,7639.2536152521525,7606.2536152521525,,,,,,,0.0,7639.2536152521525,2.0,7641.2536152521525,1068.0,7617.7536152521525,2.0,7619.7536152521525,1069.0,7619.7536152521525,2.0,7621.7536152521525,0.0,0.0,1.0,7641.2536152521525,7641.2536152521525,2.0,3.0,7686.2536152521525,7642.7536152521525,1.0,0.0,4.0,7641.2536152521525,7641.2536152521525,2.0,3.0,7686.2536152521525,7642.7536152521525,2.0,0.0,4.0,7642.7536152521525,7642.7536152521525,2.0,3.0,7687.7536152521525,7644.2536152521525,4.0,7711.2536152521525,2.0,7723.7536152521525,1080.0,7711.2536152521525,2.0,7723.7536152521525,1081.0,7723.7536152521525,2.0,7736.2536152521525,,,,,,,,,,,,,160
12,378.82772655745214,600.0,4545.7536152521525,2.0,4547.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,40.0,0.0,454.0,7723.7536152521525,7723.7536152521525,2.0,3.0,7757.7536152521525,7724.7536152521525,7724.7536152521525,7724.7536152521525,2.0,4.0,7758.7536152521525,7725.7536152521525,0.0,7757.7536152521525,2.0,7759.7536152521525,1.0,7758.7536152521525,2.0,7760.7536152521525,1086.0,7759.7536152521525,2.0,7761.7536152521525,0.0,0.0,3.0,7760.7536152521525,7760.7536152521525,2.0,3.0,7805.7536152521525,7762.2536152521525,1.0,0.0,3.0,7761.7536152521525,7761.7536152521525,2.0,3.0,7806.7536152521525,7763.2536152521525,2.0,0.0,3.0,7762.2536152521525,7762.2536152521525,2.0,3.0,7807.2536152521525,7763.7536152521525,4.0,7830.7536152521525,2.0,7843.2536152521525,1097.0,7831.7536152521525,2.0,7844.2536152521525,1098.0,7843.2536152521525,2.0,7855.7536152521525,,,,,,,,,,,,,160
10,401.1999354557404,600.0,4547.2536152521525,2.0,4549.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,42.0,0.0,470.0,7844.2536152521525,7844.2536152521525,2.0,5.0,7878.2536152521525,7845.2536152521525,7845.2536152521525,7845.2536152521525,2.0,6.0,7879.2536152521525,7846.2536152521525,0.0,7878.2536152521525,2.0,7880.2536152521525,1.0,7879.2536152521525,2.0,7881.2536152521525,1103.0,7880.2536152521525,2.0,7882.2536152521525,0.0,0.0,3.0,7881.2536152521525,7881.2536152521525,2.0,3.0,7926.2536152521525,7882.7536152521525,1.0,0.0,3.0,7882.2536152521525,7882.2536152521525,2.0,3.0,7927.2536152521525,7883.7536152521525,2.0,0.0,3.0,7882.7536152521525,7882.7536152521525,2.0,3.0,7927.7536152521525,7884.2536152521525,4.0,7951.2536152521525,2.0,7963.7536152521525,1114.0,7952.2536152521525,2.0,7964.7536152521525,1115.0,7963.7536152521525,2.0,7976.2536152521525,,,,,,,,,,,,,160
15,423.19477181742707,600.0,4547.7536152521525,2.0,4549.7536152521525,20,20,20,20,0,0,20,0,0,20,0,0,44.0,0.0,486.0,7964.7536152521525,7964.7536152521525,2.0,2.0,7998.7536152521525,7965.7536152521525,7965.7536152521525,7965.7536152521525,2.0,3.0,7999.7536152521525,7966.7536152521525,0.0,7998.7536152521525,2.0,8000.7536152521525,1.0,7999.7536152521525,2.0,8001.7536152521525,2.0,8000.7536152521525,2.0,8002.7536152521525,0.0,0.0,3.0,8001.7536152521525,8001.7536152521525,2.0,3.0,8046.7536152521525,8003.2536152521525,1.0,0.0,3.0,8002.7536152521525,8002.7536152521525,2.0,3.0,8047.7536152521525,8004.2536152521525,2.0,0.0,3.0,8003.2536152521525,8003.2536152521525,2.0,3.0,8048.2536152521525,8004.7536152521525,4.0,8071.7536152521525,2.0,8084.2536152521525,1132.0,8072.7536152521525,2.0,8085.2536152521525,1133.0,8084.2536152521525,2.0,8096.7536152521525,7966.7536152521525,7966.7536152521525,2.0,4.0,8000.7536152521525,7967.7536152521525,,,,,,,160
18,459.35125597795445,600.0,4549.2536152521525,2.0,4551.2536152521525,20,20,20,20,0,0,20,0,0,20,0,0,47.0,0.0,503.0,8085.2536152521525,8085.2536152521525,2.0,5.0,8119.2536152521525,8086.2536152521525,8086.2536152521525,8086.2536152521525,2.0,6.0,8120.2536152521525,8087.2536152521525,0.0,8119.2536152521525,2.0,8121.2536152521525,1.0,8120.2536152521525,2.0,8122.2536152521525,2.0,8121.2536152521525,2.0,8123.2536152521525,0.0,0.0,3.0,8122.2536152521525,8122.2536152521525,2.0,3.0,8167.2536152521525,8123.7536152521525,1.0,0.0,3.0,8123.2536152521525,8123.2536152521525,2.0,3.0,8168.2536152521525,8124.7536152521525,2.0,0.0,3.0,8123.7536152521525,8123.7536152521525,2.0,3.0,8168.7536152521525,8125.2536152521525,4.0,8192.253615252153,2.0,8204.753615252153,1150.0,8193.253615252153,2.0,8205.753615252153,1151.0,8204.753615252153,2.0,8217.253615252153,8087.2536152521525,8087.2536152521525,2.0,2.0,8121.2536152521525,8088.2536152521525,,,,,,,160
20,465.63267663405986,600.0,4549.7536152521525,2.0,4551.7536152521525,0,0,0,20,0,0,20,20,0,20,0,0,50.0,0.0,520.0,,,,,,,,,,,,,1152.0,8205.753615252153,2.0,8207.753615252153,1153.0,8207.753615252153,2.0,8209.753615252153,1154.0,8209.753615252153,2.0,8211.753615252153,0.0,0.0,4.0,8211.753615252153,8211.753615252153,2.0,0.0,8256.753615252153,8213.253615252153,0.0,1.0,4.0,8213.253615252153,8213.253615252153,2.0,3.0,8258.253615252153,8214.753615252153,2.0,1.0,5.0,8216.253615252153,8216.253615252153,2.0,3.0,8261.253615252153,8217.753615252153,4.0,8272.253615252153,2.0,8284.753615252153,1166.0,8283.253615252153,2.0,8295.753615252153,1167.0,8284.753615252153,2.0,8297.253615252153,,,,,,,8214.753615252153,8214.753615252153,2.0,3.0,8259.753615252153,8216.253615252153,160
11,492.25361525215243,600.0,4551.2536152521525,2.0,4553.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,50.0,0.0,535.0,8295.753615252153,8295.753615252153,2.0,3.0,8329.753615252153,8296.753615252153,8296.753615252153,8296.753615252153,2.0,4.0,8330.753615252153,8297.753615252153,0.0,8329.753615252153,2.0,8331.753615252153,1.0,8330.753615252153,2.0,8332.753615252153,1172.0,8331.753615252153,2.0,8333.753615252153,0.0,0.0,3.0,8332.753615252153,8332.753615252153,2.0,3.0,8377.753615252153,8334.253615252153,1.0,0.0,3.0,8333.753615252153,8333.753615252153,2.0,3.0,8378.753615252153,8335.253615252153,2.0,0.0,3.0,8334.253615252153,8334.253615252153,2.0,3.0,8379.253615252153,8335.753615252153,4.0,8402.753615252153,2.0,8415.253615252153,1183.0,8403.753615252153,2.0,8416.253615252153,1184.0,8415.253615252153,2.0,8427.753615252153,,,,,,,,,,,,,160
6,516.8978106817447,598.0,4551.7536152521525,2.0,4553.7536152521525,20,0,0,20,0,0,20,0,0,20,0,0,52.0,0.0,551.0,8416.253615252153,8416.253615252153,2.0,5.0,8450.253615252153,8417.253615252153,,,,,,,0.0,8450.253615252153,2.0,8452.253615252153,1187.0,8427.753615252153,2.0,8429.753615252153,1188.0,8429.753615252153,2.0,8431.753615252153,0.0,0.0,1.0,8452.253615252153,8452.253615252153,2.0,3.0,8497.253615252153,8453.753615252153,1.0,0.0,4.0,8452.253615252153,8452.253615252153,2.0,3.0,8497.253615252153,8453.753615252153,2.0,0.0,4.0,8453.753615252153,8453.753615252153,2.0,3.0,8498.753615252153,8455.253615252153,4.0,8522.253615252153,2.0,8534.753615252153,1199.0,8522.253615252153,2.0,8534.753615252153,1200.0,8534.753615252153,2.0,8547.253615252153,,,,,,,,,,,,,160
