Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer0
13,307.81085531162233,0.0,307.81085531162233,2.0,309.81085531162233,20,20,0,20,0,0,20,0,0,20,0,0,36.0,0.0,408.0,3332.2536152521525,3332.2536152521525,2.0,6.0,3366.2536152521525,3333.2536152521525,3333.2536152521525,3333.2536152521525,2.0,2.0,3367.2536152521525,3334.2536152521525,0.0,3366.2536152521525,2.0,3368.2536152521525,1.0,3367.2536152521525,2.0,3369.2536152521525,437.0,3368.2536152521525,2.0,3370.2536152521525,0.0,0.0,3.0,3369.2536152521525,3369.2536152521525,2.0,3.0,3414.2536152521525,3370.7536152521525,1.0,0.0,3.0,3370.2536152521525,3370.2536152521525,2.0,3.0,3415.2536152521525,3371.7536152521525,2.0,0.0,3.0,3370.7536152521525,3370.7536152521525,2.0,3.0,3415.7536152521525,3372.2536152521525,4.0,3439.2536152521525,2.0,3451.7536152521525,448.0,3440.2536152521525,2.0,3452.7536152521525,449.0,3451.7536152521525,2.0,3464.2536152521525,,,,,,,,,,,,,4490
7,329.3744279640273,0.0,329.3744279640273,3.0,331.3744279640273,20,0,0,20,0,0,20,0,0,20,0,0,38.0,0.0,424.0,3452.7536152521525,3452.7536152521525,2.0,3.0,3486.7536152521525,3453.7536152521525,,,,,,,0.0,3486.7536152521525,2.0,3488.7536152521525,452.0,3464.2536152521525,2.0,3466.2536152521525,453.0,3466.2536152521525,2.0,3468.2536152521525,0.0,0.0,1.0,3488.7536152521525,3488.7536152521525,2.0,3.0,3533.7536152521525,3490.2536152521525,1.0,0.0,4.0,3488.7536152521525,3488.7536152521525,2.0,3.0,3533.7536152521525,3490.2536152521525,2.0,0.0,4.0,3490.2536152521525,3490.2536152521525,2.0,3.0,3535.2536152521525,3491.7536152521525,4.0,3558.7536152521525,2.0,3571.2536152521525,464.0,3558.7536152521525,2.0,3571.2536152521525,465.0,3571.2536152521525,2.0,3583.7536152521525,,,,,,,,,,,,,4490
6,335.2164751648106,0.0,335.2164751648106,2.0,337.2164751648106,20,0,0,20,0,0,20,0,0,20,0,0,39.0,0.0,439.0,3571.2536152521525,3571.2536152521525,2.0,4.0,3605.2536152521525,3572.2536152521525,,,,,,,0.0,3605.2536152521525,2.0,3607.2536152521525,468.0,3583.7536152521525,2.0,3585.7536152521525,469.0,3585.7536152521525,2.0,3587.7536152521525,0.0,0.0,1.0,3607.2536152521525,3607.2536152521525,2.0,3.0,3652.2536152521525,3608.7536152521525,1.0,0.0,4.0,3607.2536152521525,3607.2536152521525,2.0,3.0,3652.2536152521525,3608.7536152521525,2.0,0.0,4.0,3608.7536152521525,3608.7536152521525,2.0,3.0,3653.7536152521525,3610.2536152521525,4.0,3677.2536152521525,2.0,3689.7536152521525,480.0,3677.2536152521525,2.0,3689.7536152521525,481.0,3689.7536152521525,2.0,3702.2536152521525,,,,,,,,,,,,,4490
12,378.82772655745214,0.0,378.82772655745214,3.0,380.82772655745214,20,20,0,20,0,0,20,0,0,20,0,0,40.0,0.0,454.0,3689.7536152521525,3689.7536152521525,2.0,5.0,3723.7536152521525,3690.7536152521525,3690.7536152521525,3690.7536152521525,2.0,6.0,3724.7536152521525,3691.7536152521525,0.0,3723.7536152521525,2.0,3725.7536152521525,1.0,3724.7536152521525,2.0,3726.7536152521525,486.0,3725.7536152521525,2.0,3727.7536152521525,0.0,0.0,3.0,3726.7536152521525,3726.7536152521525,2.0,3.0,3771.7536152521525,3728.2536152521525,1.0,0.0,3.0,3727.7536152521525,3727.7536152521525,2.0,3.0,3772.7536152521525,3729.2536152521525,2.0,0.0,3.0,3728.2536152521525,3728.2536152521525,2.0,3.0,3773.2536152521525,3729.7536152521525,4.0,3796.7536152521525,2.0,3809.2536152521525,497.0,3797.7536152521525,2.0,3810.2536152521525,498.0,3809.2536152521525,2.0,3821.7536152521525,,,,,,,,,,,,,4490
10,401.1999354557404,0.0,401.1999354557404,2.0,403.1999354557404,20,20,0,20,0,0,20,0,0,20,0,0,42.0,0.0,470.0,3810.2536152521525,3810.2536152521525,2.0,2.0,3844.2536152521525,3811.2536152521525,3811.2536152521525,3811.2536152521525,2.0,3.0,3845.2536152521525,3812.2536152521525,0.0,3844.2536152521525,2.0,3846.2536152521525,1.0,3845.2536152521525,2.0,3847.2536152521525,503.0,3846.2536152521525,2.0,3848.2536152521525,0.0,0.0,3.0,3847.2536152521525,3847.2536152521525,2.0,3.0,3892.2536152521525,3848.7536152521525,1.0,0.0,3.0,3848.2536152521525,3848.2536152521525,2.0,3.0,3893.2536152521525,3849.7536152521525,2.0,0.0,3.0,3848.7536152521525,3848.7536152521525,2.0,3.0,3893.7536152521525,3850.2536152521525,4.0,3917.2536152521525,2.0,3929.7536152521525,514.0,3918.2536152521525,2.0,3930.7536152521525,515.0,3929.7536152521525,2.0,3942.2536152521525,,,,,,,,,,,,,4490
15,423.19477181742707,0.0,423.19477181742707,3.0,425.19477181742707,20,20,20,20,0,0,20,0,0,20,0,0,44.0,0.0,486.0,3930.7536152521525,3930.7536152521525,2.0,4.0,3964.7536152521525,3931.7536152521525,3931.7536152521525,3931.7536152521525,2.0,5.0,3965.7536152521525,3932.7536152521525,0.0,3964.7536152521525,2.0,3966.7536152521525,1.0,3965.7536152521525,2.0,3967.7536152521525,2.0,3966.7536152521525,2.0,3968.7536152521525,0.0,0.0,3.0,3967.7536152521525,3967.7536152521525,2.0,3.0,4012.7536152521525,3969.2536152521525,1.0,0.0,3.0,3968.7536152521525,3968.7536152521525,2.0,3.0,4013.7536152521525,3970.2536152521525,2.0,0.0,3.0,3969.2536152521525,3969.2536152521525,2.0,3.0,4014.2536152521525,3970.7536152521525,4.0,4037.7536152521525,2.0,4050.2536152521525,532.0,4038.7536152521525,2.0,4051.2536152521525,533.0,4050.2536152521525,2.0,4062.7536152521525,3932.7536152521525,3932.7536152521525,2.0,6.0,3966.7536152521525,3933.7536152521525,,,,,,,4490
18,459.35125597795445,0.0,459.35125597795445,2.0,461.35125597795445,20,20,20,20,0,0,20,0,0,20,0,0,47.0,0.0,503.0,4051.2536152521525,4051.2536152521525,2.0,2.0,4085.2536152521525,4052.2536152521525,4052.2536152521525,4052.2536152521525,2.0,3.0,4086.2536152521525,4053.2536152521525,0.0,4085.2536152521525,2.0,4087.2536152521525,1.0,4086.2536152521525,2.0,4088.2536152521525,2.0,4087.2536152521525,2.0,4089.2536152521525,0.0,0.0,3.0,4088.2536152521525,4088.2536152521525,2.0,3.0,4133.2536152521525,4089.7536152521525,1.0,0.0,3.0,4089.2536152521525,4089.2536152521525,2.0,3.0,4134.2536152521525,4090.7536152521525,2.0,0.0,3.0,4089.7536152521525,4089.7536152521525,2.0,3.0,4134.7536152521525,4091.2536152521525,4.0,4158.2536152521525,2.0,4170.7536152521525,550.0,4159.2536152521525,2.0,4171.7536152521525,551.0,4170.7536152521525,2.0,4183.2536152521525,4053.2536152521525,4053.2536152521525,2.0,4.0,4087.2536152521525,4054.2536152521525,,,,,,,4490
20,465.63267663405986,0.0,465.63267663405986,3.0,467.63267663405986,0,0,0,20,20,0,20,0,0,20,0,0,50.0,0.0,520.0,,,,,,,,,,,,,552.0,4171.7536152521525,2.0,4173.7536152521525,553.0,4173.7536152521525,2.0,4175.7536152521525,554.0,4175.7536152521525,2.0,4177.7536152521525,0.0,0.0,4.0,4177.7536152521525,4177.7536152521525,2.0,3.0,4222.7536152521525,4179.2536152521525,2.0,0.0,5.0,4180.7536152521525,4180.7536152521525,2.0,3.0,4225.7536152521525,4182.2536152521525,3.0,0.0,5.0,4182.2536152521525,4182.2536152521525,2.0,3.0,4227.2536152521525,4183.7536152521525,6.0,4260.2536152521525,2.0,4272.7536152521525,566.0,4261.7536152521525,2.0,4274.2536152521525,567.0,4272.7536152521525,2.0,4285.2536152521525,,,,,,,4179.2536152521525,4179.2536152521525,2.0,3.0,4224.2536152521525,4180.7536152521525,4490
11,492.25361525215243,0.0,492.25361525215243,2.0,494.25361525215243,20,20,0,20,0,0,20,0,0,20,0,0,50.0,0.0,535.0,4274.2536152521525,4274.2536152521525,2.0,5.0,4308.2536152521525,4275.2536152521525,4275.2536152521525,4275.2536152521525,2.0,6.0,4309.2536152521525,4276.2536152521525,0.0,4308.2536152521525,2.0,4310.2536152521525,1.0,4309.2536152521525,2.0,4311.2536152521525,572.0,4310.2536152521525,2.0,4312.2536152521525,0.0,0.0,3.0,4311.2536152521525,4311.2536152521525,2.0,3.0,4356.2536152521525,4312.7536152521525,1.0,0.0,3.0,4312.2536152521525,4312.2536152521525,2.0,3.0,4357.2536152521525,4313.7536152521525,2.0,0.0,3.0,4312.7536152521525,4312.7536152521525,2.0,3.0,4357.7536152521525,4314.2536152521525,4.0,4381.2536152521525,2.0,4393.7536152521525,583.0,4382.2536152521525,2.0,4394.7536152521525,584.0,4393.7536152521525,2.0,4406.2536152521525,,,,,,,,,,,,,4490
6,516.8978106817447,0.0,516.8978106817447,3.0,518.8978106817447,20,0,0,20,0,0,20,0,0,20,0,0,52.0,0.0,549.0,4394.7536152521525,4394.7536152521525,2.0,2.0,4428.7536152521525,4395.7536152521525,,,,,,,0.0,4428.7536152521525,2.0,4430.7536152521525,587.0,4406.2536152521525,2.0,4408.2536152521525,588.0,4408.2536152521525,2.0,4410.2536152521525,0.0,0.0,1.0,4430.7536152521525,4430.7536152521525,2.0,3.0,4475.7536152521525,4432.2536152521525,1.0,0.0,4.0,4430.7536152521525,4430.7536152521525,2.0,3.0,4475.7536152521525,4432.2536152521525,2.0,0.0,4.0,4432.2536152521525,4432.2536152521525,2.0,3.0,4477.2536152521525,4433.7536152521525,4.0,4500.7536152521525,2.0,4513.2536152521525,599.0,4500.7536152521525,2.0,4513.2536152521525,600.0,4513.2536152521525,2.0,4525.7536152521525,,,,,,,,,,,,,4490
